scaling_type,dim,Nx,Ny,tasks,steps,omega,runtime,compute_time,comm_time,other_time,compute_pct,comm_pct,other_pct,mlups,mlups_per_task,cells_per_task,total_mass,total_ke,host_buffers
strong,2,4000,4000,4,8000,1,15.3682,13.0719,2.29492,0.00144701,85.0577,14.9329,0.00941557,8328.87,2082.22,4e+06,1.65027e+07,11011.4,1
strong,1,4000,4000,4,8000,1,15.6077,13.0898,2.51643,0.00145806,83.8677,16.123,0.00934193,8201.07,2050.27,4e+06,1.65027e+07,11011.4,1
strong,1,4000,4000,2,8000,1,28.6657,25.9307,2.7327,0.00234123,90.4588,9.533,0.00816736,4465.27,2232.63,8e+06,1.65027e+07,11011.4,1
strong,2,4000,4000,2,8000,1,28.7489,25.9564,2.79032,0.00222693,90.2864,9.70583,0.00774613,4452.34,2226.17,8e+06,1.65027e+07,11011.4,1
strong,1,4000,4000,1,8000,1,54.5515,51.5832,2.96463,0.00368615,94.5587,5.43456,0.0067572,2346.41,2346.41,1.6e+07,1.65027e+07,11011.4,1
strong,2,4000,4000,1,8000,1,54.7027,51.7241,2.97478,0.00376374,94.555,5.43809,0.00688036,2339.92,2339.92,1.6e+07,1.65027e+07,11011.4,1
weak,2,4000,4000,1,8000,1,54.6702,51.6095,3.05708,0.00367841,94.4014,5.59186,0.00672837,2341.31,2341.31,1.6e+07,1.65027e+07,11011.4,1
weak,1,4000,4000,1,8000,1,54.7234,51.6681,3.05142,0.00387826,94.4168,5.57608,0.00708702,2339.04,2339.04,1.6e+07,1.65027e+07,11011.4,1
weak,1,4000,8000,2,8000,1,54.8133,51.5783,3.2313,0.00371143,94.0981,5.8951,0.00677103,4670.4,2335.2,1.6e+07,3.25027e+07,11097.7,1
weak,1,4000,16000,4,8000,1,54.9016,51.5945,3.30319,0.00394697,93.9763,6.01656,0.00718917,9325.77,2331.44,1.6e+07,6.45027e+07,10153.5,1
weak,2,8000,8000,4,8000,1,54.9348,51.769,3.16189,0.00391331,94.2372,5.7557,0.00712355,9320.13,2330.03,1.6e+07,6.60106e+07,36505.9,1
weak,2,4000,8000,2,8000,1,55.2175,51.5822,3.63143,0.00389658,93.4164,6.57659,0.00705679,4636.21,2318.1,1.6e+07,3.25027e+07,11097.7,1
strong,2,4000,4000,8,8000,1,8.82184,6.68328,2.1376,0.000964488,75.7583,24.2307,0.010933,14509.4,1813.68,2e+06,1.65027e+07,11011.4,1
strong,1,4000,4000,8,8000,1,9.09177,6.63849,2.45222,0.00106947,73.0164,26.9718,0.0117631,14078.7,1759.83,2e+06,1.65027e+07,11011.4,1
weak,1,4000,32000,8,8000,1,54.842,51.5947,3.24336,0.00390826,94.0789,5.914,0.0071264,18671.8,2333.98,1.6e+07,1.28503e+08,10153.5,1
weak,2,8000,16000,8,8000,1,55.3498,51.5007,3.84519,0.00392157,93.0458,6.94708,0.00708507,18500.5,2312.57,1.6e+07,1.30011e+08,42671.1,1
strong,2,4000,4000,16,8000,1,5.41992,3.51347,1.90565,0.000806473,64.825,35.1601,0.0148798,23616.6,1476.04,1e+06,1.65027e+07,11011.4,1
strong,1,4000,4000,16,8000,1,5.86787,3.50353,2.36351,0.000828274,59.7071,40.2788,0.0141154,21813.7,1363.36,1e+06,1.65027e+07,11011.4,1
weak,2,16000,16000,16,8000,1,55.1334,51.5603,3.56916,0.00393733,93.5192,6.47369,0.00714146,37146.3,2321.64,1.6e+07,2.64042e+08,162452,1
weak,1,4000,64000,16,8000,1,54.9317,51.5903,3.33718,0.00428842,93.9171,6.07514,0.00780682,37282.6,2330.17,1.6e+07,2.56503e+08,10153.5,1
