scaling_type,dim,Nx,Ny,tasks,steps,omega,runtime,compute_time,comm_time,other_time,compute_pct,comm_pct,other_pct,mlups,mlups_per_task,cells_per_task,total_mass,total_ke
strong,2,2000,4000,1,2000,1,7.14245,6.48557,0.655072,0.00180614,90.8032,9.17153,0.0252873,2240.13,2240.13,8e+06,8.12566e+06,2693.57
strong,1,2000,4000,1,2000,1,6.33874,6.06906,0.26777,0.00190946,95.7455,4.22435,0.0301236,2524.16,2524.16,8e+06,8.12566e+06,2693.57
strong,2,2000,4000,2,2000,1,3.94291,3.29781,0.643964,0.00113493,83.639,16.3322,0.028784,4057.92,2028.96,4e+06,8.32312e+06,8469.21
strong,1,2000,4000,2,2000,1,3.34654,3.04862,0.29669,0.00123464,91.0975,8.86557,0.036893,4781.05,2390.53,4e+06,8.50431e+06,28458.2
weak,2,2000,2000,1,2000,1,3.80795,3.26825,0.538668,0.00103089,85.827,14.1459,0.0270722,2100.87,2100.87,4e+06,4.12566e+06,2169.45
strong,1,2000,4000,4,2000,1,1.87046,1.56583,0.303854,0.000772183,83.7138,16.2449,0.0412832,8554.07,2138.52,2e+06,8.33697e+06,26961.6
weak,2,2000,4000,2,2000,1,3.91577,3.29641,0.618346,0.00101825,84.1828,15.7912,0.0260038,4086.04,2043.02,4e+06,8.32312e+06,8469.21
weak,1,2000,8000,4,2000,1,3.32821,3.03881,0.288234,0.00116546,91.3046,8.66035,0.0350177,9614.79,2403.7,4e+06,1.65043e+07,28458.2
strong,1,2000,4000,8,2000,1,1.1344,0.825229,0.308587,0.000583971,72.7458,27.2027,0.0514784,14104.4,1763.05,1e+06,8.14275e+06,21428.8
weak,1,2000,16000,8,2000,1,3.34834,3.03466,0.312419,0.00125751,90.6319,9.33059,0.0375562,19114,2389.25,4e+06,3.25043e+07,28458.2
strong,1,2000,4000,16,2000,1,0.774195,0.458605,0.315046,0.000543478,59.2364,40.6934,0.0701991,20666.6,1291.66,500000,8.12702e+06,17015.9
weak,1,2000,32000,16,2000,1,3.35493,3.03599,0.317773,0.00116968,90.4933,9.47181,0.0348645,38152.8,2384.55,4e+06,6.45043e+07,28458.2
