step,total_mass
0,41256.6356127911
1,41256.6356127911
2,41256.6356127911
3,41256.6356127911
4,41256.6356127911
5,41256.635612791
6,41256.635612791
7,41256.6356127911
8,41256.635612791
9,41256.635612791
10,41256.635612791
11,41256.635612791
12,41256.635612791
13,41256.635612791
14,41256.635612791
15,41256.635612791
16,41256.635612791
17,41256.635612791
18,41256.635612791
19,41256.635612791
20,41256.635612791
21,41256.635612791
22,41256.635612791
23,41256.635612791
24,41256.635612791
25,41256.635612791
26,41256.635612791
27,41256.635612791
28,41256.635612791
29,41256.635612791
30,41256.635612791
31,41256.635612791
32,41256.635612791
33,41256.635612791
34,41256.635612791
35,41256.635612791
36,41256.635612791
37,41256.635612791
38,41256.635612791
39,41256.635612791
40,41256.635612791
41,41256.635612791
42,41256.635612791
43,41256.635612791
44,41256.635612791
45,41256.635612791
46,41256.635612791
47,41256.635612791
48,41256.635612791
49,41256.635612791
50,41256.6356127909
51,41256.635612791
52,41256.6356127909
53,41256.6356127909
54,41256.6356127909
55,41256.6356127909
56,41256.6356127909
57,41256.6356127909
58,41256.6356127909
59,41256.6356127909
60,41256.6356127909
61,41256.6356127909
62,41256.6356127909
63,41256.6356127909
64,41256.6356127909
65,41256.6356127909
66,41256.6356127909
67,41256.6356127909
68,41256.6356127909
69,41256.6356127909
70,41256.6356127909
71,41256.6356127909
72,41256.6356127909
73,41256.6356127909
74,41256.6356127909
75,41256.6356127909
76,41256.6356127909
77,41256.6356127909
78,41256.6356127909
79,41256.6356127909
80,41256.6356127909
81,41256.6356127909
82,41256.6356127909
83,41256.6356127909
84,41256.6356127909
85,41256.6356127909
86,41256.6356127909
87,41256.6356127909
88,41256.6356127909
89,41256.6356127909
90,41256.6356127909
91,41256.6356127909
92,41256.6356127909
93,41256.6356127909
94,41256.6356127909
95,41256.6356127909
96,41256.6356127909
97,41256.6356127908
98,41256.6356127909
99,41256.6356127908
100,41256.6356127908
101,41256.6356127908
102,41256.6356127908
103,41256.6356127908
104,41256.6356127908
105,41256.6356127908
106,41256.6356127908
107,41256.6356127908
108,41256.6356127908
109,41256.6356127908
110,41256.6356127908
111,41256.6356127908
112,41256.6356127908
113,41256.6356127908
114,41256.6356127908
115,41256.6356127908
116,41256.6356127908
117,41256.6356127908
118,41256.6356127908
119,41256.6356127908
120,41256.6356127908
121,41256.6356127908
122,41256.6356127908
123,41256.6356127908
124,41256.6356127908
125,41256.6356127908
126,41256.6356127908
127,41256.6356127908
128,41256.6356127908
129,41256.6356127908
130,41256.6356127908
131,41256.6356127908
132,41256.6356127908
133,41256.6356127908
134,41256.6356127908
135,41256.6356127908
136,41256.6356127908
137,41256.6356127908
138,41256.6356127908
139,41256.6356127907
140,41256.6356127907
141,41256.6356127907
142,41256.6356127907
143,41256.6356127907
144,41256.6356127907
145,41256.6356127907
146,41256.6356127907
147,41256.6356127907
148,41256.6356127907
149,41256.6356127907
150,41256.6356127907
151,41256.6356127907
152,41256.6356127907
153,41256.6356127907
154,41256.6356127907
155,41256.6356127907
156,41256.6356127907
157,41256.6356127907
158,41256.6356127907
159,41256.6356127907
160,41256.6356127907
161,41256.6356127907
162,41256.6356127907
163,41256.6356127907
164,41256.6356127907
165,41256.6356127907
166,41256.6356127907
167,41256.6356127907
168,41256.6356127907
169,41256.6356127907
170,41256.6356127907
171,41256.6356127907
172,41256.6356127907
173,41256.6356127907
174,41256.6356127907
175,41256.6356127907
176,41256.6356127907
177,41256.6356127907
178,41256.6356127907
179,41256.6356127907
180,41256.6356127907
181,41256.6356127907
182,41256.6356127907
183,41256.6356127906
184,41256.6356127906
185,41256.6356127906
186,41256.6356127906
187,41256.6356127906
188,41256.6356127906
189,41256.6356127906
190,41256.6356127906
191,41256.6356127906
192,41256.6356127906
193,41256.6356127906
194,41256.6356127906
195,41256.6356127906
196,41256.6356127906
197,41256.6356127906
198,41256.6356127906
199,41256.6356127906
200,41256.6356127906
