t,x,rho
0,1,1
0,2,1
0,3,1
0,4,1
0,5,1
0,6,1.00001
0,7,1.00001
0,8,1.00001
0,9,1.00001
0,10,1.00002
0,11,1.00002
0,12,1.00003
0,13,1.00003
0,14,1.00004
0,15,1.00005
0,16,1.00006
0,17,1.00007
0,18,1.00009
0,19,1.00011
0,20,1.00014
0,21,1.00017
0,22,1.0002
0,23,1.00025
0,24,1.0003
0,25,1.00037
0,26,1.00044
0,27,1.00053
0,28,1.00064
0,29,1.00077
0,30,1.00092
0,31,1.00109
0,32,1.0013
0,33,1.00154
0,34,1.00183
0,35,1.00216
0,36,1.00254
0,37,1.00298
0,38,1.0035
0,39,1.00409
0,40,1.00477
0,41,1.00555
0,42,1.00644
0,43,1.00745
0,44,1.0086
0,45,1.00991
0,46,1.01138
0,47,1.01304
0,48,1.01491
0,49,1.017
0,50,1.01934
0,51,1.02194
0,52,1.02483
0,53,1.02803
0,54,1.03157
0,55,1.03546
0,56,1.03973
0,57,1.04441
0,58,1.04951
0,59,1.05506
0,60,1.06108
0,61,1.06758
0,62,1.0746
0,63,1.08213
0,64,1.09021
0,65,1.09883
0,66,1.108
0,67,1.11773
0,68,1.12801
0,69,1.13884
0,70,1.15022
0,71,1.16212
0,72,1.17453
0,73,1.18742
0,74,1.20076
0,75,1.21451
0,76,1.22863
0,77,1.24307
0,78,1.25778
0,79,1.2727
0,80,1.28775
0,81,1.30289
0,82,1.31802
0,83,1.33307
0,84,1.34797
0,85,1.36262
0,86,1.37695
0,87,1.39086
0,88,1.40428
0,89,1.41711
0,90,1.42928
0,91,1.4407
0,92,1.45129
0,93,1.46098
0,94,1.46971
0,95,1.4774
0,96,1.48401
0,97,1.48949
0,98,1.49379
0,99,1.49688
0,100,1.49875
0,101,1.49938
0,102,1.49875
0,103,1.49688
0,104,1.49379
0,105,1.48949
0,106,1.48401
0,107,1.4774
0,108,1.46971
0,109,1.46098
0,110,1.45129
0,111,1.4407
0,112,1.42928
0,113,1.41711
0,114,1.40428
0,115,1.39086
0,116,1.37695
0,117,1.36262
0,118,1.34797
0,119,1.33307
0,120,1.31802
0,121,1.30289
0,122,1.28775
0,123,1.2727
0,124,1.25778
0,125,1.24307
0,126,1.22863
0,127,1.21451
0,128,1.20076
0,129,1.18742
0,130,1.17453
0,131,1.16212
0,132,1.15022
0,133,1.13884
0,134,1.12801
0,135,1.11773
0,136,1.108
0,137,1.09883
0,138,1.09021
0,139,1.08213
0,140,1.0746
0,141,1.06758
0,142,1.06108
0,143,1.05506
0,144,1.04951
0,145,1.04441
0,146,1.03973
0,147,1.03546
0,148,1.03157
0,149,1.02803
0,150,1.02483
0,151,1.02194
0,152,1.01934
0,153,1.017
0,154,1.01491
0,155,1.01304
0,156,1.01138
0,157,1.00991
0,158,1.0086
0,159,1.00745
0,160,1.00644
0,161,1.00555
0,162,1.00477
0,163,1.00409
0,164,1.0035
0,165,1.00298
0,166,1.00254
0,167,1.00216
0,168,1.00183
0,169,1.00154
0,170,1.0013
0,171,1.00109
0,172,1.00092
0,173,1.00077
0,174,1.00064
0,175,1.00053
0,176,1.00044
0,177,1.00037
0,178,1.0003
0,179,1.00025
0,180,1.0002
0,181,1.00017
0,182,1.00014
0,183,1.00011
0,184,1.00009
0,185,1.00007
0,186,1.00006
0,187,1.00005
0,188,1.00004
0,189,1.00003
0,190,1.00003
0,191,1.00002
0,192,1.00002
0,193,1.00001
0,194,1.00001
0,195,1.00001
0,196,1.00001
0,197,1
0,198,1
0,199,1
0,200,1
40,1,1.00031
40,2,1.00032
40,3,1.00033
40,4,1.00036
40,5,1.0004
40,6,1.00045
40,7,1.00051
40,8,1.00058
40,9,1.00067
40,10,1.00078
40,11,1.00091
40,12,1.00106
40,13,1.00124
40,14,1.00144
40,15,1.00167
40,16,1.00194
40,17,1.00225
40,18,1.0026
40,19,1.003
40,20,1.00345
40,21,1.00396
40,22,1.00454
40,23,1.00519
40,24,1.00591
40,25,1.00672
40,26,1.00763
40,27,1.00864
40,28,1.00975
40,29,1.01099
40,30,1.01235
40,31,1.01384
40,32,1.01548
40,33,1.01727
40,34,1.01922
40,35,1.02133
40,36,1.02361
40,37,1.02607
40,38,1.02871
40,39,1.03153
40,40,1.03453
40,41,1.03772
40,42,1.04108
40,43,1.04462
40,44,1.04832
40,45,1.05218
40,46,1.05617
40,47,1.06029
40,48,1.06451
40,49,1.06882
40,50,1.07318
40,51,1.07757
40,52,1.08196
40,53,1.08633
40,54,1.09064
40,55,1.09486
40,56,1.09897
40,57,1.10293
40,58,1.10672
40,59,1.11031
40,60,1.11368
40,61,1.1168
40,62,1.11967
40,63,1.12226
40,64,1.12457
40,65,1.1266
40,66,1.12834
40,67,1.12979
40,68,1.13095
40,69,1.13184
40,70,1.13247
40,71,1.13285
40,72,1.133
40,73,1.13293
40,74,1.13267
40,75,1.13223
40,76,1.13164
40,77,1.13092
40,78,1.13009
40,79,1.12917
40,80,1.12819
40,81,1.12716
40,82,1.1261
40,83,1.12503
40,84,1.12395
40,85,1.1229
40,86,1.12187
40,87,1.12088
40,88,1.11993
40,89,1.11904
40,90,1.11821
40,91,1.11745
40,92,1.11675
40,93,1.11612
40,94,1.11556
40,95,1.11508
40,96,1.11467
40,97,1.11434
40,98,1.11408
40,99,1.11389
40,100,1.11378
40,101,1.11374
40,102,1.11378
40,103,1.11389
40,104,1.11408
40,105,1.11434
40,106,1.11467
40,107,1.11508
40,108,1.11556
40,109,1.11612
40,110,1.11675
40,111,1.11745
40,112,1.11821
40,113,1.11904
40,114,1.11993
40,115,1.12088
40,116,1.12187
40,117,1.1229
40,118,1.12395
40,119,1.12503
40,120,1.1261
40,121,1.12716
40,122,1.12819
40,123,1.12917
40,124,1.13009
40,125,1.13092
40,126,1.13164
40,127,1.13223
40,128,1.13267
40,129,1.13293
40,130,1.133
40,131,1.13285
40,132,1.13247
40,133,1.13184
40,134,1.13095
40,135,1.12979
40,136,1.12834
40,137,1.1266
40,138,1.12457
40,139,1.12226
40,140,1.11967
40,141,1.1168
40,142,1.11368
40,143,1.11031
40,144,1.10672
40,145,1.10293
40,146,1.09897
40,147,1.09486
40,148,1.09064
40,149,1.08633
40,150,1.08196
40,151,1.07757
40,152,1.07318
40,153,1.06882
40,154,1.06451
40,155,1.06029
40,156,1.05617
40,157,1.05218
40,158,1.04832
40,159,1.04462
40,160,1.04108
40,161,1.03772
40,162,1.03453
40,163,1.03153
40,164,1.02871
40,165,1.02607
40,166,1.02361
40,167,1.02133
40,168,1.01922
40,169,1.01727
40,170,1.01548
40,171,1.01384
40,172,1.01235
40,173,1.01099
40,174,1.00975
40,175,1.00864
40,176,1.00763
40,177,1.00672
40,178,1.00591
40,179,1.00519
40,180,1.00454
40,181,1.00396
40,182,1.00345
40,183,1.003
40,184,1.0026
40,185,1.00225
40,186,1.00194
40,187,1.00167
40,188,1.00144
40,189,1.00124
40,190,1.00106
40,191,1.00091
40,192,1.00078
40,193,1.00067
40,194,1.00058
40,195,1.00051
40,196,1.00045
40,197,1.0004
40,198,1.00036
40,199,1.00033
40,200,1.00032
80,1,1.01166
80,2,1.01174
80,3,1.01198
80,4,1.01238
80,5,1.01295
80,6,1.01368
80,7,1.01458
80,8,1.01565
80,9,1.0169
80,10,1.01832
80,11,1.01992
80,12,1.0217
80,13,1.02367
80,14,1.02582
80,15,1.02815
80,16,1.03067
80,17,1.03336
80,18,1.03621
80,19,1.03923
80,20,1.04239
80,21,1.04569
80,22,1.04909
80,23,1.05258
80,24,1.05613
80,25,1.05971
80,26,1.06329
80,27,1.06684
80,28,1.07032
80,29,1.0737
80,30,1.07694
80,31,1.08
80,32,1.08286
80,33,1.08548
80,34,1.08784
80,35,1.08991
80,36,1.09168
80,37,1.09312
80,38,1.09422
80,39,1.09498
80,40,1.0954
80,41,1.09546
80,42,1.09517
80,43,1.09454
80,44,1.09357
80,45,1.09227
80,46,1.09065
80,47,1.08872
80,48,1.08649
80,49,1.08399
80,50,1.08121
80,51,1.07818
80,52,1.07491
80,53,1.07141
80,54,1.0677
80,55,1.0638
80,56,1.05972
80,57,1.05548
80,58,1.05108
80,59,1.04654
80,60,1.04188
80,61,1.03711
80,62,1.03224
80,63,1.02728
80,64,1.02225
80,65,1.01716
80,66,1.01203
80,67,1.00685
80,68,1.00165
80,69,0.996432
80,70,0.991211
80,71,0.985997
80,72,0.9808
80,73,0.975631
80,74,0.970501
80,75,0.965421
80,76,0.960399
80,77,0.955449
80,78,0.950579
80,79,0.9458
80,80,0.941125
80,81,0.936562
80,82,0.932124
80,83,0.927821
80,84,0.923664
80,85,0.919666
80,86,0.915836
80,87,0.912187
80,88,0.908729
80,89,0.905474
80,90,0.902432
80,91,0.899613
80,92,0.897029
80,93,0.894688
80,94,0.892599
80,95,0.890772
80,96,0.889212
80,97,0.887926
80,98,0.886921
80,99,0.886199
80,100,0.885765
80,101,0.88562
80,102,0.885765
80,103,0.886199
80,104,0.886921
80,105,0.887926
80,106,0.889212
80,107,0.890772
80,108,0.892599
80,109,0.894688
80,110,0.897029
80,111,0.899613
80,112,0.902432
80,113,0.905474
80,114,0.908729
80,115,0.912187
80,116,0.915836
80,117,0.919666
80,118,0.923664
80,119,0.927821
80,120,0.932124
80,121,0.936562
80,122,0.941125
80,123,0.9458
80,124,0.950579
80,125,0.955449
80,126,0.960399
80,127,0.965421
80,128,0.970501
80,129,0.975631
80,130,0.9808
80,131,0.985997
80,132,0.991211
80,133,0.996432
80,134,1.00165
80,135,1.00685
80,136,1.01203
80,137,1.01716
80,138,1.02225
80,139,1.02728
80,140,1.03224
80,141,1.03711
80,142,1.04188
80,143,1.04654
80,144,1.05108
80,145,1.05548
80,146,1.05972
80,147,1.0638
80,148,1.0677
80,149,1.07141
80,150,1.07491
80,151,1.07818
80,152,1.08121
80,153,1.08399
80,154,1.08649
80,155,1.08872
80,156,1.09065
80,157,1.09227
80,158,1.09357
80,159,1.09454
80,160,1.09517
80,161,1.09546
80,162,1.0954
80,163,1.09498
80,164,1.09422
80,165,1.09312
80,166,1.09168
80,167,1.08991
80,168,1.08784
80,169,1.08548
80,170,1.08286
80,171,1.08
80,172,1.07694
80,173,1.0737
80,174,1.07032
80,175,1.06684
80,176,1.06329
80,177,1.05971
80,178,1.05613
80,179,1.05258
80,180,1.04909
80,181,1.04569
80,182,1.04239
80,183,1.03923
80,184,1.03621
80,185,1.03336
80,186,1.03067
80,187,1.02815
80,188,1.02582
80,189,1.02367
80,190,1.0217
80,191,1.01992
80,192,1.01832
80,193,1.0169
80,194,1.01565
80,195,1.01458
80,196,1.01368
80,197,1.01295
80,198,1.01238
80,199,1.01198
80,200,1.01174
120,1,1.10797
120,2,1.10793
120,3,1.10778
120,4,1.10753
120,5,1.10718
120,6,1.10672
120,7,1.10615
120,8,1.10546
120,9,1.10464
120,10,1.10369
120,11,1.1026
120,12,1.10137
120,13,1.1
120,14,1.09849
120,15,1.09683
120,16,1.09502
120,17,1.09307
120,18,1.09099
120,19,1.08876
120,20,1.0864
120,21,1.08392
120,22,1.08131
120,23,1.07858
120,24,1.07574
120,25,1.0728
120,26,1.06975
120,27,1.06661
120,28,1.06339
120,29,1.06009
120,30,1.05672
120,31,1.05328
120,32,1.04978
120,33,1.04622
120,34,1.04263
120,35,1.03899
120,36,1.03532
120,37,1.03163
120,38,1.02792
120,39,1.0242
120,40,1.02047
120,41,1.01674
120,42,1.01302
120,43,1.00931
120,44,1.00562
120,45,1.00196
120,46,0.998331
120,47,0.994739
120,48,0.991191
120,49,0.987692
120,50,0.984249
120,51,0.980866
120,52,0.977551
120,53,0.974308
120,54,0.971142
120,55,0.968059
120,56,0.965064
120,57,0.962162
120,58,0.959357
120,59,0.956655
120,60,0.95406
120,61,0.951575
120,62,0.949206
120,63,0.946955
120,64,0.944827
120,65,0.942823
120,66,0.940947
120,67,0.939201
120,68,0.937586
120,69,0.936103
120,70,0.934754
120,71,0.933537
120,72,0.932453
120,73,0.931498
120,74,0.930672
120,75,0.929971
120,76,0.929392
120,77,0.928929
120,78,0.928577
120,79,0.92833
120,80,0.928181
120,81,0.928122
120,82,0.928146
120,83,0.928244
120,84,0.928406
120,85,0.928624
120,86,0.928888
120,87,0.929189
120,88,0.929516
120,89,0.929861
120,90,0.930215
120,91,0.93057
120,92,0.930916
120,93,0.931247
120,94,0.931556
120,95,0.931836
120,96,0.932083
120,97,0.932291
120,98,0.932457
120,99,0.932578
120,100,0.932651
120,101,0.932676
120,102,0.932651
120,103,0.932578
120,104,0.932457
120,105,0.932291
120,106,0.932083
120,107,0.931836
120,108,0.931556
120,109,0.931247
120,110,0.930916
120,111,0.93057
120,112,0.930215
120,113,0.929861
120,114,0.929516
120,115,0.929189
120,116,0.928888
120,117,0.928624
120,118,0.928406
120,119,0.928244
120,120,0.928146
120,121,0.928122
120,122,0.928181
120,123,0.92833
120,124,0.928577
120,125,0.928929
120,126,0.929392
120,127,0.929971
120,128,0.930672
120,129,0.931498
120,130,0.932453
120,131,0.933537
120,132,0.934754
120,133,0.936103
120,134,0.937586
120,135,0.939201
120,136,0.940947
120,137,0.942823
120,138,0.944827
120,139,0.946955
120,140,0.949206
120,141,0.951575
120,142,0.95406
120,143,0.956655
120,144,0.959357
120,145,0.962162
120,146,0.965064
120,147,0.968059
120,148,0.971142
120,149,0.974308
120,150,0.977551
120,151,0.980866
120,152,0.984249
120,153,0.987692
120,154,0.991191
120,155,0.994739
120,156,0.998331
120,157,1.00196
120,158,1.00562
120,159,1.00931
120,160,1.01302
120,161,1.01674
120,162,1.02047
120,163,1.0242
120,164,1.02792
120,165,1.03163
120,166,1.03532
120,167,1.03899
120,168,1.04263
120,169,1.04622
120,170,1.04978
120,171,1.05328
120,172,1.05672
120,173,1.06009
120,174,1.06339
120,175,1.06661
120,176,1.06975
120,177,1.0728
120,178,1.07574
120,179,1.07858
120,180,1.08131
120,181,1.08392
120,182,1.0864
120,183,1.08876
120,184,1.09099
120,185,1.09307
120,186,1.09502
120,187,1.09683
120,188,1.09849
120,189,1.1
120,190,1.10137
120,191,1.1026
120,192,1.10369
120,193,1.10464
120,194,1.10546
120,195,1.10615
120,196,1.10672
120,197,1.10718
120,198,1.10753
120,199,1.10778
120,200,1.10793
160,1,1.12522
160,2,1.12506
160,3,1.12456
160,4,1.12374
160,5,1.12258
160,6,1.12109
160,7,1.11927
160,8,1.11711
160,9,1.11462
160,10,1.1118
160,11,1.10865
160,12,1.10518
160,13,1.10139
160,14,1.09729
160,15,1.0929
160,16,1.08823
160,17,1.0833
160,18,1.07815
160,19,1.0728
160,20,1.06727
160,21,1.06162
160,22,1.05588
160,23,1.05008
160,24,1.04427
160,25,1.03848
160,26,1.03276
160,27,1.02714
160,28,1.02164
160,29,1.01631
160,30,1.01116
160,31,1.00621
160,32,1.00147
160,33,0.996959
160,34,0.992681
160,35,0.98864
160,36,0.984837
